date,symbol,action,score,price,pe_ratio,roe,debt_to_equity,reason,rank,sector,price_7d,price_30d,price_90d,return_7d,return_30d,return_90d
2026-04-21 11:42:59.362004,POWERGRID,WATCHLIST,71.37868750000001,319.8,20.51315,16.7505,141.186,🟢 BUY (VALUE) (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-21 11:42:59.367580,LICI,HOLD,71.32950375000001,828.55,9.887231,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.373314,ICICIGI,HOLD,70.71275374999999,1861.0,34.078007,17.851,0.0,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.379209,TORNTPOWER,WATCHLIST,70.3902875,1620.8,25.73924,16.9654,53.715,🟢 BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-21 11:42:59.384787,INDIANB,HOLD,70.22266625,928.85,10.863743,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.390575,CANBK,HOLD,70.01180375,144.36,6.482263,18.215,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.396302,KOTAKBANK,HOLD,69.85450375,380.55,20.113636,14.0492,0.0,🟢 STRONG BUY (UNDERVALUED) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.402060,NTPC,WATCHLIST,69.37078749999999,399.55,22.111235,12.7247,118.127,🟢 BUY,0,Utilities,,,,,,
2026-04-21 11:42:59.407755,IOB,HOLD,67.68120375000001,35.04,14.243902,15.338,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.413674,UNIONBANK,BOOK_PROFIT,67.67260375000001,192.0,7.7356973,15.561,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.419401,GICRE,HOLD,67.56202875,395.75,7.209874,10.142,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.424659,CENTRALBK,HOLD,64.93592875,36.29,6.670956,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-21 11:42:59.430462,PNB,HOLD,64.06642875,114.67,7.4028406,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.437117,BANKBARODA,HOLD,64.05614125,283.13,7.5240498,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-21 11:42:59.442879,BAJAJHLDNG,EXIT 75-80 - Strong exhaustion,62.697891250000005,10410.0,13.185728,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-21 11:42:59.448487,ICICIPRULI,WEAK SELL,62.48949125,547.45,49.31982,12.579,19.037,🟢 BUY (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.454504,UCOBANK,HOLD,61.69825375,26.79,13.004855,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-21 11:42:59.460903,BANKINDIA,HOLD,59.93662875,150.78,6.9935064,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-21 11:42:59.466146,NIFTYBEES,HOLD,0.0,277.18,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,,,,,,
2026-04-21 12:31:19.656151,LUPIN,NEW POSITION,78.749055,2322.3,22.924974,19.0753,31.513,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-21 22:33:19.413359,ALKEM,WATCHLIST,75.9977925,5696.5,28.765844,18.0684,17.056,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-21 22:33:19.422901,AUROPHARMA,WATCHLIST,74.01019249999999,1391.7,23.175686,10.6754,22.248,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-22 12:21:32.754138,NESTLEIND,HIGH MOMENTUM NEW POSITION,82.114,1415.8,77.7485,55.223200000000006,8.613,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Defensive,,,,,,
2026-04-22 12:21:32.761322,NMDC,INCREASE,80.58482875000001,88.63,11.290445,22.03,11.21,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,,,,,,
2026-04-22 12:21:32.767585,ABB,HOLD,80.1537733125,7817.0,98.849266,22.391,1.082,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-22 12:21:32.773761,ADANIPORTS,WATCHLIST,79.1408064375,1594.8,27.634727,19.407,4.328,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-22 12:21:32.779312,MAHABANK,EXIT 75-80 - Strong exhaustion,78.47826168750001,81.29,9.654394,22.66,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.785230,CUMMINSIND,HOLD,77.5058576875,5191.3,64.21697,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-22 12:21:32.790927,ALKEM,WATCHLIST,77.275006625,5692.5,28.745646,18.0684,17.056,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-22 12:21:32.796531,CGPOWER,WATCHLIST,76.64026456250002,831.4,115.95537,25.3541,1.519,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-22 12:21:32.802396,ICICIBANK,EXIT NOW - Heavy exhaustion,74.3494085625,1370.2,18.310837,16.359,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.807655,AXISBANK,HOLD,73.84564481250001,1385.0,16.425522,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.813384,FEDERALBNK,EXIT NOW - Heavy exhaustion,73.3072960625,297.0,18.0,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.819099,TORNTPOWER,WATCHLIST,72.865129375,1650.0,26.202953,16.9654,53.715,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-22 12:21:32.824541,POWERGRID,WATCHLIST,72.765409375,320.5,20.571245,16.7505,141.186,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-22 12:21:32.829923,SBIN,HOLD,72.39501981250001,1103.3,12.013285,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.835187,CANBK,EXIT NOW - Heavy exhaustion,71.0574616875,145.83,6.548271,18.215,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.840420,INDIANB,HOLD,70.6628498125,927.1,10.84708,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.845895,NTPC,WATCHLIST,70.57760437499999,405.9,22.462645,12.7247,118.127,🟢 BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-22 12:21:32.851473,UNIONBANK,BOOK_PROFIT,70.56307168750001,196.56,7.9258065,15.561,0.0,🟢 BUY (VALUE) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.856802,LICI,SELL,70.11592668750001,823.65,9.827587,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-22 12:21:32.862103,ICICIGI,HOLD,69.4148891875,1822.5,33.35956,17.851,0.0,🟢 STRONG BUY,0,Financial Services,,,,,,
2026-04-22 12:21:32.867480,IOB,HOLD,69.09019168750001,35.38,14.382114,15.338,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-22 12:21:32.872764,GICRE,HOLD,68.43431293750001,399.85,7.2845693,10.142,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-22 12:21:32.877975,KOTAKBANK,HOLD,66.9304266875,378.3,19.994715,14.0492,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-22 12:21:32.883231,CENTRALBK,HOLD,65.6575679375,36.83,6.7702208,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-22 12:21:32.888586,BANKBARODA,EXIT NOW - Heavy exhaustion,64.18091356250001,282.82,7.5138154,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-22 12:21:32.893794,PNB,HOLD,63.896792937499995,114.88,7.421189,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-22 12:21:32.899014,BANKINDIA,HOLD,62.3408829375,153.42,7.1093607,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-22 12:21:32.904276,UCOBANK,HOLD,61.9263641875,27.05,13.131068,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-22 12:21:32.909595,ICICIPRULI,SELL,60.3904210625,543.9,48.9559,12.579,19.037,🟢 BUY,0,Financial Services,,,,,,
2026-04-22 12:21:32.914894,BAJAJHLDNG,EXIT NOW - Heavy exhaustion,60.1487010625,10379.5,13.1529255,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-25 09:57:12.982937,NESTLEIND,NEW POSITION,82.0135,1421.3,78.09341,53.69330000000001,8.613,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Defensive,,,,,,
2026-04-25 09:57:12.990058,NMDC,INCREASE,81.2371558125,89.29,11.374522,22.03,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,,,,,,
2026-04-25 09:57:12.996754,ABB,HOLD,79.348443328125,7328.5,93.01307,22.391,1.082,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-25 09:57:13.003476,CUMMINSIND,HOLD,78.439221728125,5232.0,64.51295,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-25 09:57:13.009977,MAHABANK,EXIT,78.284565421875,77.9,8.541667,22.66,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-25 09:57:13.016138,NATIONALUM,HOLD,78.12975953125,437.05,13.073586,29.5861,0.282,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,,,,,,
2026-04-25 09:57:13.022604,DRREDDY,NEW POSITION,77.0445237,1317.1,19.417662,16.1,18.026,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-25 09:57:13.028841,MARICO,HOLD,76.328116184375,783.3,59.161633,40.9811,13.671,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Defensive,,,,,,
2026-04-25 09:57:13.035267,AUROPHARMA,HOLD,75.44132264375,1413.8,23.528042,10.6754,22.248,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-25 09:57:13.041251,AXISBANK,HOLD,74.19410464687502,1365.9,16.206692,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-25 09:57:13.047521,TORNTPOWER,HOLD,74.14082115625001,1699.5,27.027672,16.9654,53.715,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,,,,,,
2026-04-25 09:57:13.053642,FEDERALBNK,HOLD,73.358012834375,293.0,17.74682,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-25 09:57:13.059827,ICICIBANK,HOLD,72.602352140625,1326.2,17.729944,16.359,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-25 09:57:13.065907,SBIN,HOLD,72.11375495312501,1101.1,11.990634,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-25 09:57:13.072488,OFSS,HOLD,71.8315998125,8949.0,29.585426,32.606,0.415,🟢 BUY (VALUE) (SIDEWAYS-Q1: MEDIUM),0,Technology,,,,,,
2026-04-25 09:57:13.079278,CANBK,HOLD,69.454365421875,140.85,6.324652,18.215,0.0,🟢 STRONG BUY (UNDERVALUED),0,Financial Services,,,,,,
2026-04-25 09:57:13.085712,LICI,HOLD,68.843981671875,811.05,9.671476,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.091817,INDIANB,HOLD,68.53071245312499,909.9,10.647087,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.098442,GICRE,HOLD,67.973578234375,397.9,7.2516856,10.142,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.104579,KOTAKBANK,HOLD,67.37573467812501,370.85,19.611317,14.0492,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.110878,IOB,HOLD,66.787547921875,35.01,14.231707,15.338,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.116692,ICICIGI,HOLD,66.04372229687499,1772.1,32.051003,17.851,0.0,🟢 BUY (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.123138,UNIONBANK,HOLD,65.35576792187501,177.0,6.954813,15.708,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.129271,CENTRALBK,HOLD,64.95439198437501,36.01,6.619485,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-25 09:57:13.140063,PNB,HOLD,63.314198234375,113.09,7.300839,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.146474,BANKBARODA,HOLD,62.560228390625,274.13,7.2829437,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-25 09:57:13.152744,BANKINDIA,HOLD,61.350220734375,147.44,6.8354197,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-25 09:57:13.158916,UCOBANK,HOLD,61.021591046875,26.47,12.849515,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-25 09:57:13.164929,BAJAJHLDNG,SELL,60.45078558437501,10259.5,12.987038,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-25 09:57:13.171016,ICICIPRULI,SELL,59.662605265625004,514.2,46.407944,12.579,19.037,🟢 BUY (CONCENTRATION RISK),0,Financial Services,,,,,,
